Id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,hydroxyl..alkyl.,aldehyde,ketone,carboxylic.acid,ester,ether..alicyclic.,nitrate,nitro,aromatic.hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,parentspecies_apin,parentspecies_apin_decane,parentspecies_apin_decane_toluene,parentspecies_apin_toluene,parentspecies_decane,parentspecies_decane_toluene,parentspecies_toluene
1002194,-0.3262341183903927,1.0319003661777355,2.396249889955172,7,0,2,492,40,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1002195,2.3059615915393645,2.694643105864809,2.396249889955172,13,2,2,345,40,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1002196,1.0945346440346848,0.4083718387950829,0.161740646777867,13,1,3,451,38,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
1002197,0.0757438453681496,-0.2151566885875698,0.161740646777867,10,1,2,201,40,0,0,2,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1002198,1.1156653286943563,0.2005289963341986,-0.5830957676145679,13,2,2,229,40,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1002199,-0.1573701287124531,0.2005289963341986,0.161740646777867,10,0,5,258,23,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1002200,-0.1790348321979424,-0.4229995310484541,-0.5830957676145679,10,1,2,229,34,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1002201,1.4132393944056083,0.8240575237168514,0.161740646777867,13,2,2,82,8,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1002202,1.7100409391492923,0.6162146812559671,0.161740646777867,14,2,1,54,9,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
1002203,0.7760683958055103,-0.0073138461266856,-0.5830957676145679,12,2,1,56,32,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1002204,-0.3262341183903927,1.0319003661777355,2.396249889955172,7,0,3,167,22,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1002205,0.5001590335797474,-0.0073138461266856,-0.5830957676145679,12,1,4,362,3,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
1002206,0.0780614082708513,2.278957420943041,2.396249889955172,7,1,2,331,40,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1002207,1.794859194472047,0.6162146812559671,-0.5830957676145679,15,2,2,355,40,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1
1002208,-0.5186317650867877,-0.6308423735093384,-0.5830957676145679,9,1,2,109,30,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1002209,0.4153407782569943,-0.0073138461266856,0.161740646777867,11,1,3,168,9,0,0,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1002210,-1.3889167377674871,-1.0465280584311067,-1.327932182007003,8,0,5,546,20,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1002211,-0.221830220343103,-0.8386852159702226,-0.5830957676145679,10,1,2,45,4,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1002212,1.32996618101799,2.486800263403925,2.396249889955172,10,2,1,285,40,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1002213,-0.8365639944901436,-0.2151566885875698,0.161740646777867,8,0,4,127,6,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1002214,1.7115859810844285,2.278957420943041,1.651413475562737,12,2,2,213,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1002215,1.7092684181817257,-0.2151566885875698,-0.5830957676145679,15,2,1,36,15,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1
1002216,-2.8321227246456213,-1.877899428274644,-0.5830957676145679,3,0,1,6,2,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1002217,0.7752958748379435,-0.8386852159702226,-1.327932182007003,13,2,1,39,9,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1
1002218,0.882551354613754,0.6162146812559671,-0.5830957676145679,13,1,4,618,19,0,0,1,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1
1002219,0.4153407782569943,-0.0073138461266856,0.161740646777867,11,1,3,192,4,0,0,2,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1002220,0.5429544217249082,0.4083718387950829,-0.5830957676145679,12,1,6,88,12,0,0,5,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1002221,0.4573636454345868,-0.4229995310484541,-0.5830957676145679,12,1,2,139,21,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1
1002222,0.0344934991581239,1.0319003661777355,1.651413475562737,8,1,1,159,40,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1002223,0.7760683958055103,-0.0073138461266856,-0.5830957676145679,12,2,2,230,21,0,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1002224,1.032392115306738,1.8632717360212725,1.651413475562737,10,2,2,376,40,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1002225,-0.8793593826353043,-0.6308423735093384,0.161740646777867,8,0,2,96,33,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1002226,-1.1769334483465563,-1.254370900891991,-0.5830957676145679,8,0,4,103,17,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1002227,-1.2181837945565814,-0.0073138461266856,0.906577061170302,6,0,2,324,40,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1002228,-1.0921151930238029,-1.254370900891991,-1.327932182007003,9,0,4,301,10,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1002229,0.8188637839506722,0.4083718387950829,-0.5830957676145679,12,2,3,302,36,0,0,2,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1002230,1.1576881958719487,-0.2151566885875698,-1.327932182007003,14,2,2,161,40,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1002231,-0.9430469532983868,-0.8386852159702226,0.161740646777867,7,1,1,38,23,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1002232,-1.1122348545741565,-0.2151566885875698,-0.5830957676145679,7,1,3,372,40,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1002233,1.1156653286943563,0.2005289963341986,-0.5830957676145679,13,2,2,324,39,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1002234,-0.2638530875206962,-0.4229995310484541,0.161740646777867,9,1,2,22,4,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1002235,0.3957551355324578,1.8632717360212725,2.396249889955172,9,0,3,249,16,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0
1002236,0.1404424391405485,0.8240575237168514,0.161740646777867,9,2,1,162,40,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1002237,-2.110905991690338,-1.877899428274644,-1.327932182007003,6,0,2,61,17,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1002238,-0.5178592441192202,0.2005289963341986,0.161740646777867,8,1,2,268,40,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1002239,0.1816927853505742,-0.4229995310484541,-1.327932182007003,11,2,2,287,30,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1002240,-1.4729624721226728,-0.2151566885875698,0.161740646777867,6,0,3,509,40,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1002241,2.0924332601832987,1.2397432086386198,0.161740646777867,15,2,3,275,13,0,0,1,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,1
1002242,0.754937711145839,0.2005289963341986,0.161740646777867,12,1,4,318,6,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
1002243,0.0984195719629559,1.2397432086386198,0.906577061170302,8,2,1,159,40,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1002244,1.794859194472047,0.6162146812559671,-0.5830957676145679,15,2,3,467,40,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1
1002245,-0.5825578378916196,-0.8386852159702226,0.161740646777867,9,0,3,174,35,0,0,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1002246,-1.2189563155241496,-0.8386852159702226,0.161740646777867,7,0,3,53,9,0,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1002247,-0.4549441944237052,-0.4229995310484541,-0.5830957676145679,10,0,4,520,40,0,0,1,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
1002248,2.1344561273608917,0.8240575237168514,-0.5830957676145679,16,2,2,391,40,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1
1002249,0.0136013166402015,1.2397432086386198,1.651413475562737,7,2,0,6,6,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1002250,0.8397559664685933,0.2005289963341986,-0.5830957676145679,13,1,5,490,17,0,0,3,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1002251,-0.4549441944237052,-0.4229995310484541,-0.5830957676145679,10,0,5,345,32,0,0,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1002252,0.5001590335797474,-0.0073138461266856,-0.5830957676145679,12,1,5,107,16,0,0,4,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1002253,-1.2826438861872314,-1.0465280584311067,0.161740646777867,6,1,1,8,3,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1002254,-0.5614271532319483,-1.0465280584311067,-0.5830957676145679,9,1,1,79,40,0,0,1,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1002255,-0.5178592441192202,0.2005289963341986,0.161740646777867,8,1,1,74,40,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1002256,0.6912501404827571,-0.0073138461266856,0.161740646777867,11,2,1,108,11,0,0,1,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1002257,0.0749713244005816,-1.0465280584311067,-0.5830957676145679,11,1,2,69,2,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1002258,-0.496194540633731,0.8240575237168514,0.906577061170302,8,0,4,926,40,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1002259,-1.5585532484129945,-1.0465280584311067,0.161740646777867,6,0,3,19,6,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1002260,0.0757438453681496,-0.2151566885875698,0.161740646777867,10,1,2,154,25,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1002261,-0.8373365154577112,-1.0465280584311067,-0.5830957676145679,9,0,4,294,2,0,0,3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1002262,1.4132393944056083,0.8240575237168514,0.161740646777867,13,2,2,95,12,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1002263,-0.4330409887964664,0.2005289963341986,-0.5830957676145679,9,1,3,597,40,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1002264,-0.221830220343103,-0.8386852159702226,-0.5830957676145679,10,1,3,73,4,0,0,2,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1002265,-0.2001655168576138,-0.2151566885875698,0.161740646777867,10,0,4,250,34,1,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1
1002266,-0.475836376941627,-0.2151566885875698,-0.5830957676145679,9,1,2,256,40,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1002267,-0.2646256084882636,-1.254370900891991,-0.5830957676145679,10,1,2,184,25,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1002268,0.3957551355324578,1.8632717360212725,2.396249889955172,9,0,3,481,13,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0
1002269,0.7760683958055103,-0.0073138461266856,-0.5830957676145679,12,2,1,103,13,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1002270,0.4145682572894262,-0.8386852159702226,-0.5830957676145679,12,1,1,48,18,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1002271,-0.5802402749889167,1.6554288935603882,2.396249889955172,6,0,3,112,40,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1002272,2.1344561273608917,0.8240575237168514,-0.5830957676145679,16,2,3,308,9,0,0,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1
1002273,0.1177667125457422,-0.6308423735093384,-0.5830957676145679,11,1,2,174,40,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1002274,-0.2429609050027744,-0.6308423735093384,0.161740646777867,10,0,3,298,40,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1002275,1.7100409391492923,0.6162146812559671,0.161740646777867,14,2,1,264,40,0,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1002276,0.4581361664021549,0.4083718387950829,0.161740646777867,11,1,4,277,36,0,0,3,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1002277,2.389234804926983,1.0319003661777355,0.161740646777867,16,2,2,93,9,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1
1002278,0.7969605783234327,-0.2151566885875698,-0.5830957676145679,13,1,2,453,40,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
1002279,0.7969605783234327,-0.2151566885875698,-0.5830957676145679,13,1,3,270,40,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
1002280,-1.4105814412529765,-1.6700565858137597,-2.072768596399438,8,1,3,69,1,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1002281,1.455262261583201,0.4083718387950829,-0.5830957676145679,14,2,3,319,40,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1002282,-0.7945411273125504,-0.6308423735093384,-0.5830957676145679,9,0,5,54,16,1,0,3,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1002283,0.5205171972718521,-1.0465280584311067,-2.072768596399438,13,2,2,50,18,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1002284,-0.4549441944237052,-0.4229995310484541,-0.5830957676145679,10,0,5,234,26,0,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1002285,-0.5614271532319483,-1.0465280584311067,-0.5830957676145679,9,1,2,95,8,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1002286,1.794859194472047,0.6162146812559671,-0.5830957676145679,15,2,3,316,40,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1
1002287,1.032392115306738,1.8632717360212725,1.651413475562737,10,2,2,903,40,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1002288,-0.2406433421000715,1.8632717360212725,2.396249889955172,7,0,4,424,40,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1002289,0.7977330992909996,0.6162146812559671,0.161740646777867,12,1,4,383,5,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1002290,1.3704440062604475,0.4083718387950829,0.161740646777867,13,2,2,82,16,0,0,1,0,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1002291,0.7752958748379435,-0.8386852159702226,-1.327932182007003,13,2,1,48,25,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1002292,-0.539762449746459,-0.4229995310484541,0.161740646777867,9,0,3,292,27,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1002293,-0.5598821112968128,0.6162146812559671,0.906577061170302,7,1,1,68,40,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1002294,-2.110905991690338,-1.877899428274644,-1.327932182007003,6,0,1,27,12,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1002295,-0.221830220343103,-0.8386852159702226,-0.5830957676145679,10,1,2,19,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1
1002296,-1.535877521818188,0.4083718387950829,0.906577061170302,4,1,0,6,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1002297,-0.8162058307980397,-1.254370900891991,-1.327932182007003,9,1,2,86,40,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1002298,-1.4729624721226728,-0.2151566885875698,0.161740646777867,6,0,3,801,40,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1002299,-0.3043309127631539,1.6554288935603882,2.396249889955172,6,1,1,184,40,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1002300,0.1185392335133102,0.2005289963341986,0.161740646777867,10,1,3,193,17,0,0,3,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1002301,0.4372439838842337,0.6162146812559671,0.161740646777867,10,2,1,210,40,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1002302,0.7541651901782721,-0.6308423735093384,-0.5830957676145679,13,1,1,77,40,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
1002303,1.1373300321798454,0.8240575237168514,0.161740646777867,13,1,4,631,26,0,0,1,1,1,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1
1002304,-1.1761609273789888,-0.4229995310484541,0.161740646777867,7,0,4,34,1,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1002305,-1.5157578602678337,-0.6308423735093384,0.161740646777867,6,0,2,6,3,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1002306,2.093205781150865,2.071114578482157,0.906577061170302,14,2,3,419,20,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0
1002307,0.7760683958055103,-0.0073138461266856,-0.5830957676145679,12,2,1,298,40,0,0,0,2,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1002308,-2.4917532707892085,-0.8386852159702226,0.161740646777867,3,0,1,15,11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1002309,1.96636465865052,2.486800263403925,2.396249889955172,12,2,2,403,40,0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1002310,-0.2001655168576138,-0.2151566885875698,0.161740646777867,10,0,4,100,3,0,0,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1002311,-0.8162058307980397,-1.254370900891991,-1.327932182007003,9,1,3,151,6,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1002312,0.3748629530145366,2.071114578482157,2.396249889955172,8,1,2,566,40,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1002313,0.7121423230006784,-0.2151566885875698,0.161740646777867,12,1,2,161,16,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1002314,-0.9626325960229226,1.0319003661777355,2.396249889955172,5,0,2,62,22,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1002315,-0.4549441944237052,-0.4229995310484541,-0.5830957676145679,10,0,5,506,11,0,0,2,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1002316,1.287170792872829,2.071114578482157,2.396249889955172,10,2,1,76,34,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1002317,1.32996618101799,2.486800263403925,2.396249889955172,10,2,1,351,40,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1002318,-0.4549441944237052,-0.4229995310484541,-0.5830957676145679,10,0,4,236,28,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
1002319,-1.1769334483465563,-1.254370900891991,-0.5830957676145679,8,0,2,68,14,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1002320,-0.7734104426528791,-0.8386852159702226,-1.327932182007003,9,1,2,41,9,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1002321,1.0945346440346848,0.4083718387950829,0.161740646777867,13,1,3,212,5,0,0,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1
1002322,0.7136873649358144,1.447586051099504,1.651413475562737,10,1,3,529,14,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1002323,-0.7945411273125504,-0.6308423735093384,-0.5830957676145679,9,0,4,509,10,0,0,2,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1002324,1.0112614306470664,2.071114578482157,2.396249889955172,10,1,2,760,40,0,0,0,0,3,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1002325,0.1177667125457422,-0.6308423735093384,-0.5830957676145679,11,1,2,125,40,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1002326,-0.1790348321979424,-0.4229995310484541,-0.5830957676145679,10,1,4,152,11,0,0,3,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1002327,0.7969605783234327,-0.2151566885875698,-0.5830957676145679,13,1,3,287,40,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1
1002328,0.4581361664021549,0.4083718387950829,0.161740646777867,11,1,5,1020,1,0,0,4,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1002329,1.0308470733716018,0.2005289963341986,0.161740646777867,12,2,2,257,40,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1002330,-0.4549441944237052,-0.4229995310484541,-0.5830957676145679,10,0,4,739,4,0,0,2,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1002331,-1.1122348545741565,-0.2151566885875698,-0.5830957676145679,7,1,2,165,40,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1002332,-0.2615355246179933,2.071114578482157,2.396249889955172,6,1,1,138,40,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1002333,0.4153407782569943,-0.0073138461266856,0.161740646777867,11,1,2,92,20,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1002334,0.1177667125457422,-0.6308423735093384,-0.5830957676145679,11,1,1,93,40,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1002335,-2.748076990290435,-2.709270798118181,-2.072768596399438,5,0,2,12,6,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1002336,-0.5802402749889167,1.6554288935603882,2.396249889955172,6,0,3,472,38,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1002337,0.5001590335797474,-0.0073138461266856,-0.5830957676145679,12,1,3,484,40,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1
1002338,-2.575799005144395,-0.0073138461266856,1.651413475562737,1,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1002339,0.1177667125457422,-0.6308423735093384,-0.5830957676145679,11,1,2,296,23,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1002340,1.7100409391492923,0.6162146812559671,0.161740646777867,14,2,2,83,40,0,0,0,0,2,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1002341,-0.1782623112303749,0.4083718387950829,0.161740646777867,9,1,3,236,10,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1002342,0.1185392335133102,0.2005289963341986,0.161740646777867,10,1,2,147,36,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1002343,0.0772888873032845,1.447586051099504,1.651413475562737,8,1,2,471,40,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1002344,0.7977330992909996,0.6162146812559671,0.161740646777867,12,1,4,397,4,0,0,1,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1
1002345,-0.221830220343103,-0.8386852159702226,-0.5830957676145679,10,1,2,50,11,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1002346,-1.4317121259126475,-1.4622137433528752,-1.327932182007003,8,0,2,248,40,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1002347,-0.7945411273125504,-0.6308423735093384,-0.5830957676145679,9,0,4,276,37,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1002348,-0.8582286979756328,-0.8386852159702226,-0.5830957676145679,8,1,1,114,40,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1002349,-0.539762449746459,-0.4229995310484541,0.161740646777867,9,0,3,164,11,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
